id,categories,osd
09535486-20c5-4281-8f3e-010d1269da0c,118 50,0.6315616797900262
f6f0fa7e-fd37-47b1-aa99-d9a200b1a89d,124,0.3813976377952756
eaacfb34-2c27-421e-a11e-24e2c276df3e,241,0.7362204724409448
1fdde686-77c1-4ecf-9bce-be31e27b626b,50,0.5546259842519684
109a0a2b-87fb-4720-bdeb-a574171db843,145 118 50,0.1360728346456693
1bba9597-a560-4f50-bc0a-4cfad4b8fdf8,87 118,0.515009842519685
496d0766-7b7d-4a1f-9e6a-67d6ee90538c,51,0.006889763779527559
ebd19e84-095f-4512-8b17-05c2bb062042,213,0.04330708661417323
24f9a423-4771-44f5-90e5-f8f8a6cf6d84,202,0.1331200787401575
482237f7-5df7-43af-8150-b842ec4da363,159,0.43174212598425193
7a52feac-7e69-44ba-ab3a-270963d00229,159,0.5093503937007874
6ea57cae-4019-41d0-8a81-88947d170244,159,0.577755905511811
0cf311ac-6232-49a0-9849-650507f7d7c6,159,0.7435320584926883
2720aa9c-5a14-4031-8cb8-47f216a10792,36,0.06446850393700787
19de15b2-afd7-42dc-89be-14f2b965b88b,159,0.8996062992125985
4966ef7b-9b36-4a32-8829-9c49a74763eb,36,0.3813976377952756
004bf357-5acc-4f13-8a1f-9ac97cd6b1dd,51,0.5546259842519684
9d5af32a-531e-410d-a352-1df5b2f0b26c,159 223,0.8405511811023623
aa00ae43-420e-4b01-9a49-93a9103c09a6,159 118,0.9264623172103487
985bb180-0498-4817-a46d-2acc4a865e8e,50,0.036909448818897635
eba93412-0558-473e-a326-96b44738641c,159,0.4018700787401575
f0d11ef1-f456-41db-a8bb-ec7b53fb03a1,218,0.5
5312afbc-9095-46a1-8bdf-e79974eb342b,159 124,0.41793799212598415
8272a9c8-b17f-4f03-90ba-e6e3d7bff1cb,50,0.023622047244094488
b071d9e7-5143-4c51-9e86-14ae0683fbfa,87,0.7362204724409448
337d5055-9133-4997-bf0e-3d3cdfb3e0dd,259,0.3813976377952756
7ce65952-1b7b-4985-b2d4-d2568bb91f51,118,0.13198818897637796
6e327542-1b6b-42bf-8686-f67d25e32bcd,218,0.6223753280839894
2c4bc110-0a1d-4dbd-ab6b-2b15fe94ee27,159,0.5063976377952755
ef6f2dc1-8f0f-407a-90c8-f477e0092d8b,159,0.16348425196850394
8f415ace-ec6d-49aa-a968-5e56932e9aa2,8,0.3813976377952756
6877d66f-42b8-400b-9f14-2ae326e57382,51,0.05905511811023622
dd5f7815-5c9a-4a23-b829-e0fc14bd27a9,103,0.6486220472440944
45cc9310-ca89-4951-b4fc-e1586e1d2b5c,0,0.5
c9e65ccb-4607-4510-9cbb-4fcab9fb338a,87 241 124 145,0.4830216535433071
0b63c1ed-4945-4328-a2a4-3d6a6b70e24a,159,0.6668307086614174
4035e221-7f6d-4133-b102-1acf241f0def,159,0.5095472440944883
173f4ff6-9258-4e47-a65b-3b9c2cd699c2,141,0.3813976377952756
02b829a5-5eb8-487c-a9fb-193609538b77,227 7,0.2576279527559055
a55a28a7-37b9-440a-bbe8-b9723104b9ce,42 124,0.48031496062992124
1dafae18-68b2-4e77-81b3-e6aef291a66d,173 241,0.3006889763779528
1d8e6f14-2d58-47d0-897c-c704bb8d8e2e,159,0.6223753280839895
4c7e75d0-2368-451a-8a6f-b9d5a5303065,202,0.5546259842519684
890ddfad-506c-40d6-93c0-58897ab57756,259,0.3813976377952756
8a38b82c-3ccb-423c-82bd-4ff5112bde5a,87 161,0.2684547244094488
6a49fd57-4444-4b93-a13d-d494b00c75b4,159 141,0.4609580052493438
ff1f0132-44af-44ff-98a2-55b2d983550b,159,0.46653543307086615
a19bae73-3106-4d79-98ce-a74188ecf7be,118,0.06988188976377953
93eb79af-9a58-4961-ad8e-2ed47ca9bbba,159,0.9120734908136483
949b0444-d081-4850-bae2-12f36856640d,204 87,0.5679133858267716
7b22557a-c8e0-491f-8cc6-83bce920540a,8 145 0,0.29638287401574803
1a6585b6-8844-4342-be9b-cd97892d8381,102 119 258 103 159,0.5779404527559056
f4ea0d54-517d-4b1e-882b-2f87cc56eef8,103 159,0.5321112204724409
ca14b957-b81a-419c-85f9-1b14cc0ee066,141,0.02263779527559055
91ad77ea-51d3-401e-ae52-3928b90d0eeb,0 145,0.3314468503937008
9454a085-35fd-4c1e-8125-d00f4e67837b,50 159,0.8494094488188976
4dff06e9-aa00-4e8f-811a-d418e7772db3,51,0.48228346456692905
b747827d-8615-4d7f-8e3c-8ba86e0216ff,124 118,0.024114173228346455
f8c7082d-2506-43d1-a4c5-9e23d6d2f8c6,159,0.8494094488188976
a1d4b215-fd51-4dbb-9192-1ef9faa427d9,51,0.06988188976377953
a70f7243-10cc-4708-b1c4-567203a24de6,118,0.33070866141732286
742f5f0b-3301-46b0-b296-cc0ac7235b71,51 0 218,0.6661745406824147
f4b0271a-cafb-48ff-aa75-c9de3ac2b6a4,204,0.07480314960629922
d5515d17-3670-414c-b5e5-a8a73635c693,159,0.36540354330708663
213bbed2-1143-469a-a744-c8e2bf8848fd,99,0.021161417322834643
14d52df6-0b27-4235-beb5-8853aad46243,141,0.40797244094488183
b8cc4cf6-e764-4299-8a0f-f23533158ea9,68 15,0.3813976377952756
b3b4910f-adb3-488e-958f-1508bc82cb1a,159,0.5570866141732284
e0f3feee-6899-46cc-95ab-acef1de771d9,159,0.11663385826771654
2dd2b8b6-8737-4724-8ffa-b48d3c0dd22e,141,0.0890748031496063
72e54a85-e942-4711-9bfa-2deb05c39a8d,132 118 50,0.6528871391076114
af51d46d-fc24-417e-8db5-5a837c809534,259,0.3813976377952756
7092df3d-bd92-4d45-92a9-1d3af5a0d422,213,0.5546259842519684
b2790d65-d43c-4d9f-a3b2-7aed46923e62,159,0.42224409448818895
c10e789c-e957-4db6-9edb-a7cb19d3ef14,159,0.41473917322834647
f228a6dc-d6c8-417a-abbe-8ef178189923,159,0.7362204724409448
45e72ab5-4578-4bda-a3e6-625350de5113,51,0.013779527559055118
c967b3d6-ac19-4d53-ae47-30eeb8fe8035,118,0.5546259842519684
72a250ed-1992-45e8-bd37-5d000e8d7c02,8 118,0.02933070866141732
8c143266-ec5c-499e-a3cc-a685258f0189,119,0.04478346456692913
a9c90bb3-c588-4b68-af61-fb386dc03b55,159 115,0.75
cca41508-e658-4598-99eb-7b013f9a2818,223 51,0.2001312335958005
062437bb-32e3-4726-8628-6f34644e61b7,259,0.3813976377952756
1eb56fca-1865-47d3-85b7-9e715b5ddf87,159,0.5780839895013123
d3265c4b-f2a7-43ca-90b5-3d1b4d6857a9,51,0.7362204724409448
35eeb233-3283-4734-a73a-b9954737c214,50,0.3813976377952756
6e29f45d-9b15-439f-a8ca-68733dcab1b5,217 223 218,0.7858021653543307
df83ec1e-4007-4729-ab29-e5d9ed700b15,159,0.8085629921259843
5550d7ae-5c2f-4d4b-ae9d-b2e37d997d1f,159,0.5007381889763779
fd95e02e-a89e-4034-99b1-0057567b6f64,51,0.8494094488188976
b90616af-7959-4e85-abc4-0117cc2ab5be,159 103 119,0.6582185039370078
e9d5e6b2-0c31-4da7-8e7a-59def154a871,50,0.5191929133858267
193b47c7-2c37-4687-9fc7-91b8f35da233,118,0.46653543307086615
c989abc9-2899-40aa-ac4f-6748ddb4f6fe,141,0.5974409448818898
158dad8b-9a65-4b8f-a4cd-8b3bc5d75469,159,0.5136564960629921
3a39fe1a-1a2f-41cb-be85-057ce3910c5f,51 218,0.5107283464566928
dc7a66ae-93de-41d9-bcdf-f583385990db,124 145,0.34375
169c3a65-b462-49b6-8895-b657b371aa91,118,0.5191929133858267
e7c27d27-addf-4554-ac3a-70fc1275854c,159,0.14189632545931757
acccb084-8968-4e5f-9c3f-f6d4c80e750d,124,0.027066929133858265
98e3a7f9-f930-4ef9-b815-4e3da13140a0,258,0.2887549212598425
817a68d1-c15d-4111-81cc-57e7c928f811,118 141,0.5666830708661417
5b73c318-7fba-4eac-9cca-34c1d828fc04,282,0.7362204724409448
451df873-09d4-4e75-a4bf-67a17b37efa3,282 51,0.19635826771653542
d311d907-fcb5-40ca-b68d-d6fc7e6a4a1d,103 124 132 0 119,0.2682086614173228
b6e16288-1b52-4826-ac0d-445fefef11af,258 0 118,0.19012467191601048
8a7558dc-9770-4dc6-9f42-0fe3db67620c,36,0.3813976377952756
82ebe3b4-0fde-4b3c-9dfa-e49b531bc9b5,159,0.7362204724409448
b73827fc-06ae-4de4-925b-830ad66ea31e,259,0.6486220472440944
1a4c7e07-8f1c-4dcc-b318-7b1c83608ca0,118,0.14271653543307086
60f73cf5-d895-4559-994b-5e040f382399,50 159,0.7456938976377953
520b1a3a-d74d-497a-bbe5-9c77f0cdcc64,159,0.13336614173228348
3591e811-470c-4cf2-82d2-6c69baeb852d,87 8,0.702017716535433
e0470b6c-73f9-4201-bf65-fbffde7fae2b,227 217,0.6591043307086614
e10077fd-6bc2-42b4-b602-c872b242c353,51 159,0.0829232283464567
1654aa61-6a92-4cb2-9659-2485f32b2215,36,0.0044291338582677165
dc88f9c3-1f82-4200-84c1-63c6e59a99c7,159,0.43039932508436446
15fceba9-eaaa-40d3-8e77-23c981431567,141,0.3813976377952756
5560c823-ff34-4b8e-893d-57b92e65d350,0 159,0.40666010498687655
03865483-b60a-46ed-a1d3-bc4366ce105f,218,0.07086614173228346
1904b920-59a2-449c-8592-69fe34e16e97,145 159 0 210,0.6213582677165354
c74b82cb-8bf4-4a2a-aa25-8315cd20f091,159,0.5974409448818898
d1bcd020-c316-401a-9cfb-78dbb7e9657d,145 0,0.6620939960629921
98a5d4b7-d552-46a7-ae0c-8d8b8e330786,118,0.3971456692913386
2156d3f9-cb4b-4bbd-b18d-4f3fb3ce7aca,118 241,0.8681102362204725
95565eec-38fb-489b-83c1-4c4fbafe6e34,159,0.5198326771653543
fb4ee035-4420-4f42-888a-175df3257ccc,159,0.5931758530183727
377ea080-a04c-407d-97ff-8d0aa225f226,141,0.1702755905511811
8f76c7a9-011d-4997-826a-6c3ecfd741aa,51,0.28641732283464566
9410675f-0d7c-4439-89ee-c938fb283ec7,159,0.6486220472440944
b46e224f-466b-40ee-ba73-72103101f252,241,0.5191929133858267
456dd3ed-2fcb-4bd4-8dcd-aec9005d3891,118,0.6309055118110236
6a6b6666-5fae-4605-8558-5d568ce1ad49,159,0.6264763779527558
8d9f2127-8551-4eb1-832e-cf02fc25d8bb,202,0.14099409448818898
934de623-1ff6-4ed8-a222-c7c883e3ee17,159,0.46771653543307085
26382e83-3ea6-4750-b9cf-78f95667a830,51,0.5546259842519684
cb666665-c455-4486-a587-5b60f2c8d54a,159,0.41289370078740156
7febb171-7792-41d1-b8e4-3dc7d94689a7,68,0.07480314960629922
85915d74-c457-4d93-8251-2ed344ffa8a8,159,0.8494094488188976
a8bc2226-9848-423c-b749-4c00d545d1fa,51,0.0024606299212598425
22371d4f-2660-43ae-abf3-38f325740d2a,218 204,0.3966535433070866
51a89047-c1de-4c89-a18d-7deeb5bee252,159,0.5244094488188977
1bcd7e85-32c1-4e2b-b254-adef7084cc88,159,0.7234251968503937
1856f970-58ac-43ab-b656-3a69cf150a98,159,0.41289370078740156
d1031906-f6dc-4815-a9d5-4dea1405c473,259,0.3813976377952756
c634ee37-919b-45da-a811-f4e9c5640f81,69,0.023622047244094488
bd546e84-afa2-42aa-be77-7288a01a9364,141,0.14271653543307086
d94b5ca1-484d-4a1b-8475-8d13dacd6867,118,0.33366141732283466
75305620-891e-456e-b335-2e1d9d1a47e6,159,0.1904527559055118
e809b81f-8acb-4993-ba31-186794fb6dc5,159,0.37619516310461193
482f77f8-528b-4c7b-9ba9-6f3c8ccc95ca,259,0.3813976377952756
20e671fd-3fa5-465d-9dec-34fb687be7bd,118,0.3813976377952756
415cb076-2f23-4540-8e68-e5cee5990ec3,51,0.11663385826771654
fc4136e4-b36d-4731-bebc-3090c5c01672,210,0.5974409448818898
ccbc2e3e-6829-4ed3-900a-4a6e54abe0ad,118 159,0.681512467191601
fc177676-fa89-4274-8e7e-f941819caf5a,159,0.7220718503937007
c6beec6d-c3eb-415a-9959-42acb7aee8e0,159 50,0.8698997852541158
c37f1259-8cd3-458b-a4bc-8e8e935a08be,141 241,0.5575787401574803
48627002-1162-4882-84fd-555ba1874f47,259,0.3813976377952756
24c108ce-d326-461c-9134-d83285cdebfe,259,0.5974409448818898
b4ddada3-1eb9-4e83-aa24-eb38d34aa7e1,51,0.3813976377952756
0224363a-2a00-4afc-96e7-9535d8a04da7,218 241,0.5125492125984252
65582790-7974-4ffd-8177-09c6a44f7cea,51,0.46653543307086615
9c7a8e48-1704-462b-b8a7-08f70441b57b,87,0.8494094488188976
b9476a31-bfb0-452e-83b2-8ec7b837512c,159,0.11663385826771654
fb015200-c192-41c0-adc9-a714de69c57a,124,0.6315616797900262
d9e9d266-8963-4b36-b26b-f47b77f3dc1e,210,0.44143700787401574
5696aa24-e0d3-4628-8eca-5b378d53ebf5,50 172,0.20250984251968504
d5b8ae49-a369-4ad9-a538-36a93a9aa461,227 218 217 241,0.369504593175853
87eddb98-a5aa-4384-ba74-abce22a3aeb1,259,0.3813976377952756
7b67e54c-a393-4e67-b4e1-d4a06b2c0f80,241,0.44143700787401574
29dd1443-5003-42e4-a764-3559c1624b0f,36,0.016732283464566927
548a2462-af48-414a-a443-4286e845a332,159,0.7064468503937008
5063bbca-5093-467b-b8ff-258f1a354a21,0 118,0.8494094488188976
34f9b67b-14ca-42dc-89f9-17c7c85d0877,118 132,0.6486220472440944
80e3129b-5dbb-49bb-8534-aa35b8c6f101,115 51,0.027887139107611546
32ed2c63-57de-46c8-873e-dd66bb9bc720,124,0.3813976377952756
e7056a2a-d6cb-4eb9-920c-259ebc3168f4,51,0.008858267716535433
3f2da907-2f8e-4af1-9bc5-f81e8b160856,87,0.6486220472440944
e84a607e-878e-4c32-b08b-1836fa186661,218,0.3617125984251968
1e4be24b-e275-4580-a581-d1643ba19455,118,0.29896653543307083
6e570f84-ff9b-4dbb-8f6d-4e455319fea6,8,0.3813976377952756
c2c56ac0-646c-4404-9fd8-b5a6aa124d81,159,0.53248031496063
1a5f8892-e101-4d13-985c-01b9f29fcc15,218 241,0.4980314960629921
6717997a-ff9b-4f7c-ab07-236ad878ddb8,218 0 223,0.34267110841913995
5b5f7404-598b-4572-811c-5bd3df480e2b,124,0.024114173228346452
dfcd6189-4179-415a-9957-0c6664172b82,217,0.48228346456692905
95cc14df-9204-40d2-a386-eedd268aaa65,259,0.3813976377952756
69b21773-08a1-4db5-9049-c7d1c4ab442c,2 51,0.23351377952755906
1ffc168b-9087-488e-bc5d-1b6dcf3339a6,36,0.10875984251968504
66d4666f-16f7-48ea-8ab9-b6075d9e2bf0,159,0.46653543307086615
3773b8d4-f3ef-4c33-b76f-df075cf0ddeb,51,0.24360236220472442
d1a848c3-0ae3-4dc6-bdb3-16c50be4bda8,159,0.7928149606299212
f10bdaca-063e-46c3-a128-ada4f14b2118,218,0.28641732283464566
e5971ef5-41f4-452c-8a9c-052a9177fa8c,141,0.07086614173228346
36c6c204-5f77-4ac1-8b17-defe11bff442,50,0.48228346456692905
c7d50d63-0f6a-4ddb-ab1a-373444b52c3a,227 51 218,0.5674212598425197
dadfcc64-8822-44c7-86dd-0b7ed8b515db,36,0.5
0d44584b-788d-4cc9-8c58-9046f9177cc9,210 172 124 118,0.19114173228346457
8e7cbb09-7aee-40e7-9430-35c4f111cc08,92 15,0.5007381889763779
62db7b37-d55d-4e95-99a3-53298e4f9a1e,87,0.8494094488188976
1f045ae2-74f8-4abc-b1a4-8447227a81f0,159 0,0.874507874015748
be711220-9351-4fe7-b780-b776cd92d666,0 51,0.3570374015748032
38ddf2f3-98f7-49c3-ad72-cb70a164f8fd,69 159,0.5113188976377953
ad1412cb-490b-4409-8896-c4d6ea2d9151,0,0.3110236220472441
51978323-1147-4723-b195-0625688f8b7d,36,0.06151574803149606
9c822da1-a93e-42f8-bd07-9dc4b851cdc6,227,0.6016240157480315
4fbdd500-d970-42c9-9b4d-7b3b7bac0708,259,0.03641732283464567
cc4cb55f-e42b-495c-88ef-55984b1e029d,217 218 241,0.6928149606299213
91511d36-bf17-4f51-9790-a861d5096269,159,0.5191929133858267
48282283-f51d-4835-9807-94ac0332e00a,51,0.020669291338582675
bc8aaf4d-a8e3-4108-bcf4-0987c33fdc56,218 51,0.3764763779527559
0fbadd1c-5b56-4b4f-99da-e69313b50993,51,0.5974409448818898
4be2011a-95cc-4f79-8e2e-1e8c0840cffc,50 145 118,0.48978838582677164
f38699ac-3734-471b-8fa8-909e8c5a5a35,0,0.5191929133858267
304e28e2-bfb8-45e1-81f9-f63111158c3e,145,0.0654527559055118
d2b7a8cf-efa3-4ef4-9d23-9db4731aeefe,241,0.3813976377952756
8fa10f29-ebdb-44b7-8d17-a380aaf1b86a,159,0.46126265466816646
f823d7e2-304a-4b27-b443-08d70e177c2b,15,0.3971456692913386
7b5fdd11-12dc-4a5f-9de9-1ed53110e58b,50,0.0890748031496063
621523d2-b58e-42db-a5cb-68b41481c08c,159,0.6430297065139585
50111029-7cea-483d-bb04-56b44e4b4057,50,0.3813976377952756
4f223355-710e-4144-a635-69e484191b67,241,0.6486220472440944
576d5894-c112-4818-9765-da58e4d7e8ab,107,0.5974409448818898
86f3bd18-0af8-4685-9a7c-aead9f3a9189,118 159 124 8,0.8274642752989207
a62ce814-9e57-4f10-95d6-b37576ea339e,159 132 0 51,0.4383436445444319
0935ae13-88ad-4e70-8467-287a144b8dc4,159 145,0.8368602362204725
fc3aefce-1300-4b73-a25d-49389cbbd82b,50,0.3110236220472441
2cfe2052-da5c-4351-bb4c-cca09ab04478,141,0.07480314960629922
770d27c8-d48c-4135-9ab3-2a9a98af53eb,132 227 0 241,0.30118110236220474
5478db79-4119-4700-8979-6800c0b77bd4,51,0.46653543307086615
cb81259e-e13c-4ec0-8488-8b963508679a,8,0.3813976377952756
3239d832-dbd9-4e7e-a743-5d5ac28d2bc8,159,0.3425196850393701
4ed826ff-590a-4c75-95b7-ae5b48517e0b,159 119,0.676017060367454
91a4b17b-7c87-48eb-a809-7484cfb0f15c,159,0.660761154855643
7165aa1a-0b88-43d5-b7a7-2e4dd9f893e1,159 118,0.6747047244094488
2b22b24f-4578-49c7-84f4-7da8ec011089,202 218 51,0.011614173228346457
24695a50-ef85-4d23-8f0d-e1e739dcc6f2,0,1.0
a09cac77-9813-4fc1-ba8a-d26786e528ad,159 258,0.7339785651793526
18c79486-a0c3-4736-ace5-3ab5256c4430,118,0.5546259842519684
a812f113-4532-4c37-81c3-8fa39bd9ff2c,159 0,0.35318241469816275
8cf3500a-8837-449e-8567-b180da292071,259,0.3813976377952756
db585083-f066-4717-baf9-e5711b9bcab4,159,0.4725639763779528
a67960e5-0cc7-4a2f-92e5-9b2a9d74ccba,159,0.8494094488188976
b83bd41b-69b9-46e1-9a5c-6db5d9e17ded,159,0.3971456692913386
7067069e-9aec-4bbc-8755-4060e814e2b3,118 51,0.47440944881889757
403262a6-5ee8-47f5-91c2-990b2b8e2cfe,159,0.4130167322834645
4b4f758f-22b7-4d04-bc96-a0ae66986e68,118,0.7758717660292463
c614baae-a63f-47ec-a52c-2d655f922a8c,118,0.3813976377952756
12523220-40d8-495e-8948-1490f286c24e,0,0.5
6645d672-e31f-4f0e-b018-78cb111090c9,118,0.3813976377952756
ac27ab21-c39a-47d4-956d-85ce556fce69,159,0.8494094488188976
ff2c00ab-003d-4a2e-943d-954769bfad48,50,0.3971456692913386
7c16b843-6101-4085-8904-dedbfa55ab90,51 217 218,0.5745570866141733
61074ce5-3685-43a1-84f0-9e0605dc88e9,68,0.3813976377952756
2bc3bd08-87af-4da7-951e-9864f7b07997,69,0.3813976377952756
edeb2fc7-7b82-4d56-9aec-f36f66db6d25,159,0.14271653543307086
3ad2f92c-cc98-4a85-afae-63e1b16512b2,115,0.46653543307086615
1602d3b1-a2b2-44d6-8d77-af45532c37e4,213,0.05905511811023622
74e896f1-535a-4bb7-847c-3aa3a2179c50,2,0.13336614173228348
57b3307b-b7d2-462b-945d-1a2dea6b5f9d,119,0.3813976377952756
41829d29-6c68-43da-822c-eb629b5513bf,145 0,0.3356299212598425
fada8aa3-d2a8-4531-ab79-07a645948b4c,223,0.03887795275590551
bed73854-7cd0-4ad7-ae0f-e7267b7a05e7,217 218,0.6268700787401575
d6326254-ca21-43c0-a066-a767c82bacb3,159,1.0
a54fa5ea-28ea-46a6-87d7-4e9eb354f83b,159,0.20324803149606296
3bd95e6c-28ea-4948-9043-b8623d45e757,159,0.5191929133858267
fd393ff6-afea-45c5-9aae-5b9f50872190,159,0.6903912401574803
f79e5c4c-ac63-4de3-9f6d-2433f9cc814d,145 210 2 204,0.5980314960629921
3da09d2c-23f8-41d5-b892-abca7aa5c071,51 241,0.7207185039370079
dc34153e-4f7a-4b75-b986-039cde3144e3,66 159,0.4264271653543307
68e82aec-6ed5-4d20-b297-639a6d3c3ea8,50,0.3813976377952756
7a93f931-4278-4cd2-8e24-3e6d02b80011,141,0.5191929133858267
7323f55c-9b4f-4ada-bc8e-15ebb9f15f95,141,0.07086614173228346
e1e41661-7e00-4795-adbe-a9fb9e46c77c,118,0.021161417322834643
062e3d60-763e-4b66-90a0-9aa2b67daf3a,218,0.11663385826771654
bc2f73b1-dbb5-4cfc-a046-4150a8744b07,98 51,0.20127952755905512
c8f95b12-b14a-414b-bf4d-25abd8939647,9 0,0.4477643419572553
bb915fb7-a8f9-434b-b439-27b0558ed8cd,217 218 51 241,0.3219734251968504
ec4d13d2-da20-46ab-b3f9-285541481c19,51,0.016732283464566927
2f64fa38-b6fc-4d10-9c55-671d180cd61c,159,0.49229002624671914
c24cebe6-5d9b-40e7-bbfd-5fb8ad9c580f,159,0.4349573490813648
164fe621-eb96-4d22-8a23-fb2d330a8a6b,159,0.28641732283464566
6bb89703-b383-4537-a4b1-a16eb0236e11,36,0.3813976377952756
1350c9e7-109f-404d-a47e-23f49b0b9318,159,0.5974409448818898
cd0b61ed-7de3-452a-9a57-5cd65618e6a6,259,0.3813976377952756
e82f01c3-b4a7-4aae-8986-8a61aedf9b22,92,0.2987204724409449
b5564dba-0f4b-4fdf-9562-aed90b3ad1da,159,0.5286839145106861
4f636fb3-deff-4709-882e-e3061082d9e4,51,0.28641732283464566
13d6dd2d-c83f-416c-a53d-39e274d7e574,118 159,0.7959317585301836
179d2a65-9ec3-4cbf-a7a8-b42ecbd652ea,259,0.3813976377952756
9559f3c0-8e28-46b1-919b-dedece1d6d84,36,0.3813976377952756
fc2237cb-0a10-478f-8a05-59ab60072e7a,87 8,0.7773129921259843
26e85a9f-7fbe-4ba2-98bb-ca53a344c716,69 159,0.6277066929133858
521f960f-a47a-4b13-a10a-5589e76c02d0,159,0.46218832020997375
93cbd4d1-4c13-45de-b5e6-de8a138faed5,104 132,0.4485728346456693
8b47f700-be39-4540-8851-2816cba76733,254 159,0.4713336614173228
bf7d160f-8e72-4e81-b38c-3501084eb8e5,159,0.812640607424072
074e092b-6053-4690-b9da-7829f29635e9,159,0.46645341207349084
fb2e5591-dc66-44fd-97fa-1695479a2f41,115,0.8494094488188976
ad7ef8d2-b3f0-467a-a1af-c06d8e1231b7,159 118 104 50 132,0.8042568897637796
42a4a170-1465-42e6-9029-2f3b616516b4,241 51,0.33120078740157477
0a7e8922-ad13-4eae-b062-c480fa307a8e,51,0.05905511811023622
0cd8b80b-f919-4c42-a6b0-f55b694759fb,159,0.6145013123359581
39cf516b-c976-4264-ab00-12ee9f6a62fe,173 204 87,0.4475885826771653
cf991588-b498-4483-8c81-69bde2bd932b,50,0.010826771653543307
81034a00-0775-472c-8159-db170b7aa530,159,0.5191929133858267
ee81a8fe-752f-41ec-ade2-6d308597860d,218,0.44143700787401574
2d14b0f1-1f84-49a9-95a6-d18199b1dd81,173,0.3813976377952756
85617301-066b-4315-96a1-27cd6369eb81,69,0.46653543307086615
2c92d516-7d0b-41fd-8823-b7734d7a5b03,159,0.06151574803149606
54187a57-d637-4b0e-ace7-9934c7981389,36,0.4394685039370078
81636875-040b-4d98-bbbf-b951d6d8358f,159,0.506971784776903
403eda7d-5e48-4897-8747-ef661ca684d9,159 118,0.7928149606299212
6c8ab549-a3ab-42c2-bb7d-3146bee43c29,159,0.7541010498687664
37f437b3-f49d-452c-8527-18946264e195,118,0.8494094488188976
1f9373ca-188a-4db4-8efe-b2ebd951e635,159,0.6756889763779527
c7ff654f-2186-4c03-a1b9-3a299e53594c,103 159,0.08833661417322836
19547d30-8f35-4935-8ed6-9a80f6dd65c1,218 217,0.5607283464566929
763ed6cd-b064-4aa3-a998-cf2319ecff49,50,0.3813976377952756
fd673c9c-ec75-4c67-b5fb-70da8e3ff4c2,99,0.7362204724409448
16aed5d4-1c40-4b64-a217-5d981ac648ec,118,0.02263779527559055
4a7a0453-418c-47e3-bdab-b8d1e7c8af9c,50 87,0.24557086614173224
f8ed9f4e-167c-4a0a-b375-f1f117729da5,217 241,0.5761154855643044
7dc49b44-8769-4b27-9d67-762db208d41a,51 8,0.21309055118110234
c8057f93-1afe-49de-8a60-f0ef57208f3c,159,1.0
98b1c2da-5e2d-41f9-b883-4d2e16c2bafe,218 217,0.40083661417322836
4e4ce5f9-16ea-4938-8344-14313bb7ec43,159,0.44143700787401574
8a1803e2-2248-4bb0-8726-73492b75fa86,159,0.5546259842519684
f4571397-0ae5-4709-93c0-d530b21c480c,92 218 217,0.7311023622047244
ddf1b32e-981d-4380-afd4-4e859fbf68fc,145,0.5974409448818898
dc419c7b-a3ae-414c-9456-e1885f95b187,159 50,0.04576771653543307
816ca085-bdcc-4055-bdbc-9341cf885a3c,217 241,0.7097862767154106
2033748b-0a9a-426c-bf45-3ffc40e4b6db,159,0.8494094488188976
bf5a0255-7542-43ce-9f5d-1d2a7e66738a,36,0.013779527559055118
a9b594b7-3f5d-410a-8689-344013524780,159,0.45365813648293957
e61092cc-beff-4570-a2c3-ee4617602250,159,0.8494094488188976
16546a07-e448-4088-95ec-8c6c058538d9,213,0.024114173228346452
d1bca1b3-ee70-4aad-98af-c7e4de7fa9cd,51,0.5546259842519684
8b064bc2-70e4-4110-a9fb-d5583460e952,173,0.5546259842519684
554d594b-759f-4ab4-832c-fc4b176a1e86,145 87,0.5915354330708661
c53ac783-ca1a-48c0-afcc-d42d880f9a7f,118,0.44143700787401574
47047355-3fa4-4238-808e-8bc709cf8588,159,0.2234251968503937
4d30fa85-62b4-44eb-bccd-36bd1e8e33d5,51,0.06988188976377953
84960d12-6143-467f-82d9-25e6ebb5306a,118 103,0.31471456692913385
f5b27eb8-ed0b-4dac-a022-655070676ea2,11,0.07086614173228346
05e6e41d-3735-4fc4-98dd-1b7fe5105cfd,145,0.03887795275590551
ee4d78dc-0676-42b2-8b55-1d2ef7f6d8c0,159,0.7362204724409448
8245f9ba-2823-4822-9568-335ac34dc7aa,103 258 159,0.6098363681102362
3d86d4fd-2cdd-4db4-9922-f5a9cbe53407,282 51,0.35506889763779526
46d804c9-7e37-48b0-ab3b-bb1f5b2767b9,115,0.44143700787401574
ef979aeb-91a3-4225-ba21-b2d57220d6fc,159,0.3202509842519685
5b67ced3-7650-40e3-a612-25203f98bc8a,159,0.34266029246344204
21380f68-3917-4258-9a4f-311be6319000,69,0.20324803149606296
2f29feb7-7a17-49fc-a71c-a647a95b5262,159,0.28641732283464566
a1e8a5a9-47fb-4fb2-8aab-cdd2509ab037,87 51,0.4660433070866141
ea54d485-7037-409e-b533-e92ffee76bbb,159,0.6924212598425197
0056ec83-9f81-491f-ad37-0070037b8ac7,51,0.3813976377952756
b869c24e-f0c7-4436-a20e-728224bd1656,159,0.46653543307086615
f58ba7a7-8043-413f-a60b-8878c95d83b0,159,0.45816929133858264
759d0d8b-c473-49a4-9ae4-b4f0c18e19ef,173 51,0.46464895013123364
